CreditScore,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,Geography_Germany,Gender_Male
591.0,32.0,2.0,106881.5,2.0,0.0,122810.53,1,0
553.0,37.0,2.0,0.0,2.0,0.0,63736.17,0,1
646.0,29.0,7.0,0.0,2.0,0.0,121866.87,0,0
603.0,49.0,8.0,131394.56,1.0,1.0,147059.28,1,1
645.0,39.0,3.0,0.0,2.0,0.0,129975.94,0,0
744.0,41.0,4.0,0.0,2.0,1.0,131662.47,0,0
717.0,31.0,1.0,0.0,2.0,1.0,96670.2,0,1
613.0,38.0,3.0,0.0,2.0,1.0,49809.88,0,1
679.0,24.0,2.0,0.0,2.0,1.0,120892.96,0,0
642.0,26.0,4.0,0.0,2.0,1.0,82938.99,0,1
588.0,46.0,2.0,0.0,1.0,1.0,163524.7,0,0
669.0,42.0,8.0,0.0,2.0,0.0,101515.76,0,0
589.0,47.0,4.0,0.0,2.0,1.0,102908.91,0,0
587.0,25.0,6.0,0.0,2.0,1.0,98640.15,0,0
792.0,38.0,9.0,86891.84,1.0,1.0,102233.73,0,0
711.0,32.0,6.0,0.0,2.0,0.0,158887.09,0,1
794.0,36.0,8.0,0.0,2.0,1.0,131908.01,0,0
718.0,36.0,4.0,0.0,2.0,0.0,160976.85,0,0
729.0,33.0,8.0,123951.21,2.0,1.0,163568.51,1,1
850.0,49.0,4.0,0.0,2.0,1.0,166678.28,0,0
589.0,23.0,1.0,0.0,2.0,0.0,155915.24,0,1
652.0,40.0,4.0,146780.52,1.0,0.0,131283.6,1,1
679.0,40.0,1.0,0.0,2.0,0.0,120155.72,0,1
644.0,49.0,6.0,80926.02,1.0,0.0,73881.68,0,0
539.0,32.0,3.0,0.0,2.0,0.0,40313.47,0,1
593.0,36.0,3.0,0.0,2.0,0.0,125445.8,0,0
681.0,22.0,1.0,162390.61,1.0,1.0,82500.84,0,0
592.0,51.0,4.0,0.0,1.0,0.0,125986.18,0,1
659.0,26.0,2.0,0.0,2.0,1.0,93832.33,0,0
663.0,33.0,5.0,133656.95,2.0,0.0,108732.96,1,0
699.0,37.0,2.0,0.0,2.0,0.0,124095.69,0,0
716.0,45.0,1.0,171922.72,1.0,0.0,172097.4,1,1
699.0,44.0,5.0,0.0,1.0,0.0,182528.44,0,0
653.0,53.0,7.0,150219.41,2.0,1.0,81431.99,1,1
584.0,59.0,1.0,0.0,1.0,1.0,137793.35,0,0
588.0,31.0,4.0,0.0,2.0,0.0,86701.4,0,1
718.0,27.0,4.0,0.0,2.0,0.0,114566.47,0,1
634.0,66.0,4.0,155619.36,2.0,1.0,149853.89,0,1
605.0,39.0,9.0,0.0,2.0,0.0,141946.92,0,0
623.0,36.0,10.0,0.0,2.0,1.0,152885.95,0,1
696.0,41.0,5.0,121558.58,2.0,0.0,102950.79,1,1
592.0,39.0,3.0,99564.22,1.0,0.0,116520.07,0,0
646.0,63.0,10.0,0.0,1.0,0.0,165626.6,0,0
651.0,42.0,4.0,0.0,2.0,0.0,108872.45,0,1
705.0,33.0,8.0,0.0,2.0,1.0,78955.8,0,1
662.0,39.0,2.0,0.0,2.0,0.0,182258.17,0,1
712.0,33.0,7.0,140614.15,1.0,1.0,86099.23,0,1
576.0,49.0,5.0,0.0,2.0,1.0,167769.4,0,1
567.0,38.0,6.0,0.0,2.0,0.0,186869.58,0,0
675.0,39.0,9.0,0.0,2.0,0.0,88890.75,0,1
628.0,37.0,1.0,0.0,2.0,1.0,172096.08,0,0
757.0,38.0,9.0,0.0,1.0,1.0,69586.27,0,1
673.0,33.0,0.0,0.0,2.0,1.0,175750.21,0,1
641.0,37.0,10.0,0.0,2.0,1.0,111893.09,0,1
714.0,44.0,4.0,103818.37,1.0,1.0,105922.69,1,0
559.0,38.0,9.0,0.0,2.0,0.0,85937.49,0,1
553.0,32.0,1.0,0.0,2.0,0.0,179436.6,0,0
582.0,55.0,3.0,151836.36,1.0,1.0,166682.57,1,1
693.0,34.0,1.0,0.0,2.0,0.0,81292.84,0,1
638.0,39.0,7.0,0.0,2.0,0.0,167523.02,0,1
748.0,33.0,9.0,0.0,2.0,1.0,131647.15,0,0
591.0,29.0,6.0,0.0,2.0,1.0,83629.6,0,1
669.0,30.0,7.0,0.0,2.0,0.0,149550.62,0,0
632.0,31.0,8.0,0.0,2.0,1.0,173495.77,0,1
693.0,41.0,3.0,0.0,1.0,1.0,138051.19,0,0
685.0,33.0,8.0,127864.4,2.0,1.0,158958.9,1,1
597.0,27.0,8.0,0.0,2.0,1.0,141501.45,0,1
653.0,40.0,9.0,0.0,2.0,0.0,85890.75,0,0
567.0,39.0,7.0,0.0,1.0,0.0,57553.98,0,1
548.0,30.0,10.0,0.0,2.0,1.0,141872.05,0,1
681.0,40.0,10.0,0.0,2.0,0.0,102233.73,0,1
526.0,36.0,9.0,0.0,2.0,1.0,84927.42,0,0
637.0,29.0,9.0,0.0,2.0,1.0,143566.75,0,1
581.0,37.0,3.0,0.0,2.0,0.0,171378.77,0,1
527.0,31.0,1.0,135927.06,2.0,1.0,1285.81,1,0
596.0,37.0,9.0,125191.69,2.0,1.0,134626.3,1,0
683.0,44.0,10.0,0.0,2.0,0.0,141872.05,0,0
636.0,38.0,3.0,0.0,2.0,0.0,74835.65,0,0
687.0,38.0,7.0,0.0,2.0,0.0,131919.48,0,1
687.0,59.0,4.0,0.0,2.0,1.0,10096.25,0,1
548.0,27.0,4.0,123845.36,2.0,0.0,70548.96,0,1
646.0,26.0,6.0,124576.65,3.0,0.0,72678.75,1,1
648.0,32.0,7.0,157955.83,1.0,1.0,172749.65,0,1
769.0,25.0,4.0,81589.04,1.0,1.0,106977.8,0,0
636.0,37.0,1.0,0.0,2.0,1.0,71139.31,0,0
564.0,39.0,6.0,144427.99,2.0,1.0,52876.41,1,0
745.0,36.0,9.0,0.0,2.0,1.0,141501.45,0,1
850.0,38.0,8.0,131639.26,1.0,0.0,90189.72,0,1
603.0,26.0,7.0,0.0,2.0,0.0,81436.65,0,1
757.0,45.0,8.0,137657.25,3.0,1.0,116046.22,0,1
738.0,23.0,3.0,0.0,2.0,1.0,119484.01,0,0
727.0,37.0,2.0,0.0,2.0,0.0,62449.07,0,1
731.0,43.0,7.0,0.0,2.0,0.0,168816.24,0,1
569.0,52.0,5.0,144837.79,1.0,0.0,176952.31,0,0
632.0,35.0,9.0,0.0,2.0,0.0,161465.31,0,1
679.0,46.0,6.0,0.0,1.0,0.0,94888.6,0,0
724.0,35.0,6.0,0.0,2.0,0.0,131736.73,0,1
714.0,35.0,7.0,0.0,1.0,0.0,148727.42,0,0
703.0,31.0,6.0,98800.0,2.0,0.0,100843.82,1,1
615.0,33.0,1.0,0.0,2.0,1.0,115676.61,0,1
549.0,45.0,7.0,0.0,1.0,1.0,119259.34,0,1
661.0,35.0,2.0,152880.97,2.0,1.0,40250.82,1,0
642.0,35.0,3.0,0.0,1.0,0.0,92621.9,0,1
663.0,39.0,8.0,74989.58,1.0,0.0,162599.51,0,1
706.0,32.0,3.0,0.0,1.0,1.0,164886.64,0,0
719.0,29.0,9.0,0.0,2.0,0.0,85578.83,0,1
651.0,45.0,9.0,107556.06,1.0,1.0,170980.86,0,1
716.0,28.0,1.0,139706.33,1.0,1.0,79972.09,1,0
662.0,38.0,5.0,0.0,2.0,0.0,55835.66,0,1
597.0,30.0,1.0,0.0,2.0,1.0,64872.33,0,0
726.0,37.0,9.0,0.0,2.0,1.0,183646.41,0,1
769.0,31.0,8.0,0.0,2.0,0.0,122488.59,0,0
597.0,48.0,9.0,0.0,1.0,0.0,53478.02,0,1
715.0,35.0,6.0,0.0,2.0,1.0,94499.06,0,1
732.0,35.0,6.0,0.0,1.0,1.0,185541.2,0,0
704.0,40.0,3.0,0.0,1.0,1.0,63495.86,0,0
681.0,47.0,3.0,0.0,1.0,0.0,82368.33,0,1
756.0,29.0,7.0,0.0,1.0,0.0,108469.2,0,0
686.0,44.0,10.0,134006.88,2.0,0.0,138849.06,1,0
609.0,33.0,1.0,119078.28,1.0,0.0,166677.35,0,0
681.0,31.0,0.0,0.0,1.0,1.0,188377.21,0,0
579.0,40.0,6.0,0.0,2.0,1.0,148527.56,0,1
714.0,39.0,8.0,125681.52,2.0,1.0,149170.92,1,1
745.0,56.0,9.0,103465.04,1.0,1.0,135875.51,1,1
774.0,33.0,7.0,0.0,2.0,1.0,166650.8,0,0
634.0,55.0,6.0,0.0,2.0,1.0,46772.36,0,1
751.0,31.0,7.0,148863.31,1.0,0.0,92381.01,0,1
593.0,36.0,5.0,0.0,2.0,1.0,54132.93,0,1
619.0,32.0,9.0,0.0,2.0,1.0,151903.6,0,0
695.0,31.0,3.0,0.0,2.0,0.0,79579.94,0,0
648.0,41.0,8.0,82559.42,2.0,1.0,149584.81,1,0
605.0,37.0,7.0,0.0,2.0,0.0,126726.33,0,1
850.0,46.0,3.0,81947.76,1.0,1.0,27758.36,0,1
741.0,40.0,0.0,106344.07,1.0,1.0,61936.1,0,0
683.0,26.0,2.0,0.0,1.0,0.0,52861.89,0,0
651.0,26.0,2.0,0.0,2.0,1.0,171413.66,0,0
623.0,27.0,6.0,132623.6,1.0,1.0,93714.46,0,1
849.0,25.0,2.0,0.0,1.0,0.0,38794.57,0,0
633.0,39.0,2.0,0.0,2.0,0.0,143393.24,0,0
659.0,50.0,8.0,0.0,3.0,1.0,66963.15,0,1
628.0,61.0,9.0,0.0,2.0,0.0,149575.79,0,1
636.0,31.0,5.0,123086.39,2.0,1.0,148537.07,1,1
612.0,38.0,4.0,0.0,2.0,1.0,67788.49,0,1
585.0,47.0,5.0,108867.0,1.0,0.0,73554.44,0,0
585.0,35.0,1.0,0.0,2.0,1.0,90877.76,0,0
656.0,37.0,5.0,0.0,2.0,1.0,170893.85,0,1
693.0,36.0,5.0,0.0,1.0,1.0,145567.34,0,1
644.0,44.0,6.0,0.0,2.0,1.0,136983.98,0,1
678.0,38.0,6.0,0.0,1.0,0.0,117977.45,0,0
775.0,36.0,9.0,115074.02,1.0,1.0,137565.87,0,1
652.0,35.0,6.0,0.0,2.0,1.0,62762.12,0,1
662.0,29.0,1.0,0.0,1.0,1.0,147040.25,0,1
710.0,40.0,9.0,0.0,2.0,1.0,91086.74,0,1
556.0,38.0,1.0,109844.81,2.0,1.0,171668.2,1,1
754.0,36.0,1.0,133434.57,1.0,1.0,120594.85,0,0
646.0,28.0,9.0,0.0,2.0,0.0,49848.86,0,0
686.0,32.0,6.0,121260.19,1.0,1.0,73329.08,0,1
668.0,32.0,1.0,0.0,2.0,1.0,38617.18,0,1
742.0,26.0,6.0,0.0,2.0,0.0,163471.01,0,1
695.0,35.0,9.0,0.0,2.0,0.0,82276.62,0,1
746.0,22.0,1.0,134204.67,1.0,1.0,120892.96,1,1
468.0,69.0,10.0,0.0,2.0,1.0,97939.4,0,1
620.0,49.0,1.0,114628.4,2.0,1.0,57905.25,1,1
697.0,29.0,6.0,0.0,2.0,1.0,145562.4,0,0
589.0,35.0,10.0,0.0,2.0,0.0,175324.74,0,1
591.0,39.0,9.0,138527.57,1.0,1.0,60988.21,0,1
567.0,31.0,8.0,0.0,2.0,1.0,179066.58,0,1
594.0,31.0,9.0,129834.63,1.0,1.0,70974.13,0,0
692.0,44.0,3.0,94464.81,1.0,0.0,91673.6,0,1
705.0,25.0,9.0,0.0,2.0,0.0,161653.5,0,1
516.0,31.0,6.0,0.0,4.0,1.0,166586.99,0,0
697.0,37.0,2.0,0.0,2.0,1.0,171045.31,0,1
703.0,45.0,2.0,0.0,2.0,1.0,142400.27,0,1
652.0,34.0,7.0,0.0,2.0,1.0,181449.51,0,1
684.0,35.0,0.0,0.0,2.0,1.0,77867.23,0,0
615.0,38.0,10.0,0.0,2.0,1.0,131653.43,0,0
712.0,43.0,3.0,130538.77,1.0,0.0,53477.76,1,0
675.0,33.0,1.0,0.0,1.0,0.0,175657.55,0,1
591.0,35.0,5.0,0.0,2.0,0.0,64833.05,0,0
644.0,32.0,8.0,117337.54,2.0,1.0,28257.89,1,1
659.0,29.0,3.0,0.0,1.0,1.0,175836.04,0,0
739.0,28.0,1.0,152324.66,1.0,1.0,167036.94,1,1
833.0,22.0,8.0,0.0,2.0,0.0,186910.74,0,0
613.0,30.0,5.0,107879.03,2.0,1.0,148948.52,0,1
651.0,40.0,10.0,0.0,1.0,0.0,108528.96,0,0
671.0,46.0,6.0,0.0,1.0,1.0,113931.57,0,1
628.0,42.0,9.0,0.0,2.0,1.0,183963.34,0,1
612.0,42.0,6.0,106756.01,2.0,0.0,100843.82,1,0
611.0,48.0,9.0,0.0,2.0,0.0,139953.94,0,0
633.0,42.0,5.0,0.0,2.0,0.0,88965.46,0,0
699.0,24.0,4.0,0.0,2.0,0.0,89566.64,0,1
564.0,37.0,1.0,0.0,1.0,0.0,115217.49,0,0
703.0,37.0,8.0,118870.92,2.0,0.0,143680.75,0,0
662.0,42.0,8.0,153663.13,1.0,1.0,124095.69,0,0
706.0,20.0,6.0,0.0,1.0,1.0,163746.09,0,1
594.0,35.0,2.0,0.0,2.0,1.0,161407.48,0,0
633.0,33.0,7.0,116353.2,2.0,1.0,104533.43,1,1
565.0,34.0,7.0,0.0,2.0,1.0,182355.31,0,1
833.0,26.0,8.0,0.0,2.0,1.0,134589.58,0,0
683.0,38.0,7.0,131244.65,1.0,1.0,47848.56,0,0
516.0,54.0,1.0,0.0,1.0,0.0,91560.63,0,0
602.0,35.0,8.0,0.0,2.0,1.0,141180.86,0,0
695.0,29.0,4.0,0.0,1.0,1.0,61290.99,0,1
706.0,35.0,6.0,0.0,2.0,1.0,105818.31,0,1
479.0,48.0,4.0,0.0,3.0,0.0,92712.97,0,1
537.0,31.0,0.0,0.0,2.0,1.0,95611.47,0,1
583.0,53.0,1.0,107957.28,2.0,1.0,118716.86,1,1
717.0,41.0,5.0,0.0,1.0,0.0,68815.05,0,1
567.0,26.0,2.0,92398.08,1.0,0.0,71709.12,0,0
544.0,43.0,5.0,0.0,1.0,0.0,120830.73,0,0
675.0,39.0,6.0,0.0,2.0,0.0,155799.86,0,1
850.0,33.0,9.0,127629.32,1.0,0.0,55725.04,0,0
678.0,42.0,7.0,0.0,2.0,0.0,59679.9,0,1
709.0,38.0,1.0,0.0,2.0,0.0,91346.03,0,0
727.0,33.0,1.0,0.0,2.0,1.0,170518.31,0,0
676.0,29.0,3.0,0.0,2.0,0.0,143481.85,0,0
564.0,35.0,3.0,0.0,1.0,1.0,163911.32,0,1
818.0,56.0,7.0,0.0,1.0,0.0,179066.58,0,1
583.0,27.0,1.0,0.0,1.0,0.0,113086.08,0,1
753.0,31.0,8.0,0.0,2.0,0.0,75585.48,0,1
642.0,50.0,9.0,155973.88,1.0,1.0,67840.81,0,0
