CreditScore,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,Geography_Germany,Gender_Male
652.0,22.0,4.0,110624.99,2.0,1.0,133692.88,1,0
674.0,28.0,4.0,0.0,2.0,1.0,155047.11,0,1
598.0,31.0,6.0,0.0,1.0,1.0,67979.35,0,0
545.0,35.0,1.0,0.0,2.0,1.0,79323.61,0,1
810.0,38.0,2.0,101438.0,1.0,1.0,61636.22,0,1
589.0,41.0,2.0,161591.11,2.0,1.0,114951.42,1,0
681.0,38.0,9.0,0.0,2.0,1.0,135077.01,0,1
706.0,26.0,4.0,0.0,1.0,0.0,92920.03,0,1
684.0,46.0,1.0,0.0,2.0,1.0,82662.73,0,1
579.0,28.0,2.0,0.0,2.0,1.0,86619.77,0,0
628.0,38.0,3.0,0.0,2.0,0.0,136910.18,0,1
693.0,28.0,8.0,0.0,2.0,1.0,70532.53,0,1
747.0,33.0,8.0,183768.47,2.0,0.0,103713.93,1,1
652.0,36.0,1.0,0.0,1.0,0.0,164924.11,0,0
705.0,27.0,8.0,0.0,2.0,0.0,26116.82,0,1
809.0,33.0,6.0,0.0,2.0,0.0,174027.3,0,0
773.0,31.0,4.0,131287.36,1.0,0.0,100995.68,1,0
708.0,39.0,7.0,0.0,1.0,0.0,93718.16,0,1
653.0,58.0,6.0,132951.92,1.0,0.0,177740.58,1,1
591.0,30.0,7.0,125724.95,1.0,1.0,104889.3,0,1
528.0,32.0,1.0,151411.5,1.0,1.0,1276.87,0,0
575.0,41.0,7.0,0.0,2.0,1.0,86937.2,0,1
642.0,46.0,1.0,0.0,1.0,1.0,52795.56,0,1
613.0,38.0,2.0,125584.17,1.0,0.0,159463.8,1,0
599.0,37.0,6.0,0.0,2.0,1.0,79618.79,0,0
623.0,46.0,7.0,124498.98,1.0,1.0,71175.94,1,1
656.0,38.0,4.0,0.0,2.0,1.0,180150.49,0,1
561.0,31.0,9.0,157848.53,1.0,1.0,133600.89,1,1
598.0,38.0,5.0,0.0,2.0,0.0,179424.6,0,1
731.0,36.0,8.0,51116.26,2.0,1.0,124592.83,1,0
663.0,25.0,2.0,106871.81,1.0,1.0,147527.03,1,0
667.0,42.0,4.0,123356.63,1.0,0.0,91575.76,0,0
662.0,38.0,7.0,123974.96,1.0,0.0,53338.13,1,0
629.0,32.0,10.0,0.0,1.0,1.0,72945.32,0,1
602.0,33.0,1.0,0.0,2.0,0.0,152733.89,0,0
585.0,35.0,4.0,141749.68,2.0,0.0,88947.56,1,1
732.0,37.0,2.0,164850.54,2.0,1.0,9983.88,0,0
637.0,40.0,9.0,121490.05,1.0,0.0,51999.5,1,0
707.0,66.0,8.0,0.0,1.0,1.0,48963.62,0,1
675.0,36.0,8.0,0.0,2.0,0.0,88837.15,0,1
731.0,45.0,2.0,126477.42,1.0,0.0,182081.45,0,0
508.0,34.0,0.0,0.0,2.0,1.0,89289.54,0,1
652.0,29.0,6.0,0.0,2.0,0.0,27802.0,0,0
699.0,36.0,9.0,0.0,2.0,1.0,122641.18,0,0
645.0,40.0,4.0,117468.67,1.0,1.0,61602.42,1,0
699.0,35.0,8.0,132576.25,2.0,1.0,98931.5,1,0
649.0,44.0,4.0,0.0,2.0,1.0,61759.33,0,0
558.0,30.0,4.0,0.0,1.0,1.0,53954.24,0,1
598.0,45.0,4.0,0.0,1.0,1.0,130376.68,0,1
516.0,27.0,6.0,0.0,2.0,1.0,139919.38,0,1
713.0,23.0,3.0,0.0,2.0,1.0,51467.92,0,1
703.0,37.0,9.0,0.0,2.0,1.0,175853.64,0,0
635.0,39.0,1.0,0.0,2.0,0.0,166682.57,0,0
564.0,42.0,7.0,0.0,2.0,1.0,4798.12,0,0
695.0,46.0,4.0,0.0,2.0,0.0,134526.87,0,1
589.0,45.0,4.0,141616.55,2.0,1.0,182258.17,1,0
710.0,33.0,3.0,0.0,2.0,0.0,163989.66,0,1
537.0,34.0,4.0,88736.43,1.0,1.0,124872.42,0,1
585.0,32.0,2.0,125552.96,1.0,1.0,35673.42,0,1
537.0,46.0,6.0,0.0,1.0,0.0,122488.59,0,0
565.0,39.0,2.0,112079.58,2.0,0.0,167032.97,0,0
748.0,43.0,6.0,113877.23,2.0,1.0,94951.27,1,0
731.0,30.0,9.0,0.0,2.0,1.0,66526.01,0,1
738.0,40.0,9.0,0.0,2.0,1.0,127825.25,0,1
733.0,29.0,2.0,0.0,2.0,1.0,115611.97,0,0
681.0,39.0,4.0,0.0,2.0,0.0,83342.73,0,1
684.0,38.0,9.0,0.0,2.0,0.0,88866.92,0,1
636.0,45.0,2.0,129895.39,1.0,0.0,156495.39,1,0
680.0,32.0,9.0,127616.56,1.0,1.0,116547.31,0,1
718.0,42.0,3.0,0.0,2.0,1.0,138380.11,0,0
695.0,25.0,8.0,0.0,1.0,1.0,101839.77,0,1
663.0,34.0,5.0,172381.8,2.0,1.0,86079.67,1,1
633.0,31.0,2.0,103099.17,2.0,0.0,116672.02,1,0
702.0,40.0,8.0,82931.75,1.0,0.0,4888.91,1,1
624.0,39.0,3.0,0.0,2.0,1.0,98931.5,0,0
714.0,41.0,9.0,0.0,2.0,0.0,82526.92,0,1
705.0,36.0,7.0,0.0,2.0,1.0,81898.81,0,1
699.0,31.0,8.0,0.0,1.0,0.0,66799.73,0,1
619.0,44.0,6.0,99580.13,1.0,0.0,120853.83,1,0
682.0,31.0,9.0,111756.5,1.0,1.0,172501.38,0,1
708.0,38.0,2.0,0.0,2.0,1.0,87400.53,0,1
601.0,31.0,2.0,0.0,2.0,1.0,161064.29,0,0
583.0,37.0,6.0,114655.58,2.0,1.0,84469.13,1,0
596.0,41.0,1.0,0.0,2.0,0.0,59981.62,0,1
748.0,38.0,2.0,0.0,2.0,1.0,181694.44,0,1
714.0,42.0,9.0,148884.47,1.0,0.0,84460.18,0,1
703.0,33.0,9.0,0.0,2.0,1.0,133535.29,0,1
682.0,42.0,6.0,0.0,2.0,0.0,44965.54,0,0
722.0,34.0,8.0,0.0,2.0,0.0,176943.59,0,1
812.0,64.0,3.0,0.0,1.0,1.0,64448.36,0,1
